Day,Date,Rides
1,2017-01-02,323
2,2017-01-03,341
3,2017-01-04,368
4,2017-01-05,426
5,2017-01-06,432
6,2017-01-07,391
7,2017-01-08,311
8,2017-01-09,381
9,2017-01-10,428
10,2017-01-11,377
11,2017-01-12,489
12,2017-01-13,479
13,2017-01-14,464
14,2017-01-15,377
15,2017-01-16,390
16,2017-01-17,354
17,2017-01-18,332
18,2017-01-19,344
19,2017-01-20,487
20,2017-01-21,500
21,2017-01-22,377
22,2017-01-23,381
23,2017-01-24,339
24,2017-01-25,381
25,2017-01-26,366
26,2017-01-27,425
27,2017-01-28,383
28,2017-01-29,331
29,2017-01-30,357
30,2017-01-31,351
31,2017-02-01,395
32,2017-02-02,439
33,2017-02-03,468
34,2017-02-04,539
35,2017-02-05,517
36,2017-02-06,367
37,2017-02-07,339
38,2017-02-08,324
39,2017-02-09,386
40,2017-02-10,437
41,2017-02-11,513
42,2017-02-12,390
43,2017-02-13,346
44,2017-02-14,331
45,2017-02-15,462
46,2017-02-16,365
47,2017-02-17,489
48,2017-02-19,410
49,2017-02-20,296
50,2017-02-21,308
51,2017-02-22,332
52,2017-02-23,372
53,2017-02-24,433
54,2017-02-25,495
55,2017-02-26,350
56,2017-02-27,336
57,2017-02-28,335
58,2017-03-01,448
59,2017-03-02,380
60,2017-03-04,585
61,2017-03-05,367
62,2017-03-06,331
63,2017-03-07,326
64,2017-03-08,362
65,2017-03-09,370
66,2017-03-10,480
67,2017-03-12,422
68,2017-03-13,451
69,2017-03-14,443
70,2017-03-15,354
71,2017-03-16,503
72,2017-03-19,401
73,2017-03-20,334
74,2017-03-21,350
75,2017-03-22,379
76,2017-03-23,378
77,2017-03-24,519
78,2017-03-25,488
79,2017-03-26,365
80,2017-03-27,360
81,2017-03-28,338
82,2017-03-29,393
83,2017-03-30,457
84,2017-03-31,501
85,2017-04-01,546
86,2017-04-02,401
87,2017-04-03,420
88,2017-04-04,435
89,2017-04-05,489
90,2017-04-06,410
91,2017-04-07,402
92,2017-04-08,508
93,2017-04-09,367
94,2017-04-10,433
95,2017-04-11,358
96,2017-04-12,442
97,2017-04-13,348
98,2017-04-14,427
99,2017-04-15,467
100,2017-04-16,354
101,2017-04-17,345
102,2017-04-18,378
103,2017-04-19,369
104,2017-04-20,377
105,2017-04-21,439
106,2017-04-22,451
107,2017-04-23,368
108,2017-04-24,318
109,2017-04-25,327
110,2017-04-26,335
111,2017-04-27,414
112,2017-04-28,458
113,2017-04-29,540
114,2017-04-30,274
115,2017-05-01,457
116,2017-05-02,412
117,2017-05-03,358
118,2017-05-04,402
119,2017-05-07,357
120,2017-05-08,294
121,2017-05-09,319
122,2017-05-10,354
123,2017-05-11,321
124,2017-05-12,368
125,2017-05-13,414
126,2017-05-14,388
127,2017-05-15,284
128,2017-05-16,351
129,2017-05-17,338
130,2017-05-18,365
131,2017-05-19,503
132,2017-05-20,400
133,2017-05-21,358
134,2017-05-22,325
135,2017-05-23,351
136,2017-05-24,299
137,2017-05-25,340
138,2017-05-26,390
139,2017-05-27,368
140,2017-05-28,286
141,2017-05-29,257
142,2017-05-30,280
143,2017-05-31,284
144,2017-06-01,360
145,2017-06-02,449
146,2017-06-03,444
147,2017-06-04,378
148,2017-06-05,473
149,2017-06-06,375
150,2017-06-07,344
151,2017-06-08,315
152,2017-06-09,420
153,2017-06-11,479
154,2017-06-12,344
155,2017-06-13,284
156,2017-06-14,365
157,2017-06-15,315
158,2017-06-16,401
159,2017-06-17,475
160,2017-06-18,257
161,2017-06-19,325
162,2017-06-20,300
163,2017-06-21,346
164,2017-06-22,290
165,2017-06-23,401
166,2017-06-24,438
167,2017-06-25,483
168,2017-06-26,307
169,2017-06-27,260
170,2017-06-28,289
171,2017-06-29,388
172,2017-06-30,456
173,2017-07-01,440
174,2017-07-02,391
175,2017-07-03,304
176,2017-07-04,375
177,2017-07-05,321
178,2017-07-06,319
179,2017-07-07,355
180,2017-07-08,323
181,2017-07-09,310
182,2017-07-10,294
183,2017-07-11,278
184,2017-07-12,323
185,2017-07-13,275
186,2017-07-14,350
187,2017-07-15,394
188,2017-07-16,299
189,2017-07-17,282
190,2017-07-18,279
191,2017-07-19,323
192,2017-07-20,289
193,2017-07-21,397
194,2017-07-22,380
195,2017-07-23,332
196,2017-07-24,280
197,2017-07-25,262
198,2017-07-26,281
199,2017-07-27,284
200,2017-07-28,336
201,2017-07-29,336
202,2017-07-30,290
203,2017-07-31,243
